ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1123,aT12077,0,1,0,NaN,NEA,39.934632,11,2,2,-71.227972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142905,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1124,aT12077,0,1,359,NaN,NEA,39.937132,11,2,2,-71.227972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142910,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1125,aT12077,0,1,0,NaN,NEA,39.939802,11,2,2,-71.227972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142915,5,C,2012,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1126,aT12077,0,1,0,NaN,NEA,39.940302,11,2,2,-71.227972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142916,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1127,aT12077,0,1,2,NaN,NEA,39.942132,11,2,2,-71.227972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142920,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1128,aT12077,0,1,2,NaN,NEA,39.944632,11,2,2,-71.227812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142925,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1129,aT12077,0,1,2,NaN,NEA,39.947132,11,2,2,-71.227812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142930,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1130,aT12077,0,1,2,NaN,NEA,39.947802,11,2,2,-71.227812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142931,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1131,aT12077,0,1,2,NaN,NEA,39.949632,11,2,2,-71.227642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142935,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1132,aT12077,0,1,0,NaN,NEA,39.952132,11,2,2,-71.227642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142940,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1133,aT12077,0,1,359,NaN,NEA,39.952802,11,2,2,-71.227642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142942,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1134,aT12077,0,1,359,NaN,NEA,39.954632,11,2,2,-71.227642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142945,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1135,aT12077,0,1,1,NaN,NEA,39.956972,11,2,2,-71.227642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142950,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1136,aT12077,0,1,2,NaN,NEA,39.959472,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142956,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1137,aT12077,0,1,2,NaN,NEA,39.960132,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,142957,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1138,aT12077,0,1,3,NaN,NEA,39.961972,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143001,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1139,aT12077,0,1,3,NaN,NEA,39.964302,11,2,2,-71.227312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143006,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1140,aT12077,0,1,3,NaN,NEA,39.966802,11,2,2,-71.227142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143011,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1141,aT12077,0,1,2,NaN,NEA,39.967472,11,2,2,-71.227142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143012,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1142,aT12077,0,1,359,NaN,NEA,39.969132,11,2,2,-71.227142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143016,5,C,2012,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1143,aT12077,0,1,359,NaN,NEA,39.971632,11,2,2,-71.227142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143021,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1144,aT12077,0,1,359,NaN,NEA,39.974132,11,2,2,-71.227312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143026,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1146,aT12077,0,1,359,NaN,NEA,39.974632,11,2,2,-71.227312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143027,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1147,aT12077,0,1,359,NaN,NEA,39.976472,11,2,2,-71.227312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143031,5,C,2012,NaN,NaN
311,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1148,aT12077,0,1,359,NaN,NEA,39.978972,11,2,2,-71.227312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143036,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1149,aT12077,0,1,359,NaN,NEA,39.981472,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143041,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1150,aT12077,0,1,359,NaN,NEA,39.981972,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143042,5,C,2012,NaN,NaN
313,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1151,aT12077,0,1,0,NaN,NEA,39.983632,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143046,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1152,aT12077,0,1,358,NaN,NEA,39.986132,11,2,2,-71.227472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143051,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1153,aT12077,0,1,357,NaN,NEA,39.988632,11,2,2,-71.227642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143056,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1154,aT12077,0,1,357,NaN,NEA,39.989132,11,2,2,-71.227812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143058,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1155,aT12077,0,1,357,NaN,NEA,39.990972,11,2,2,-71.227812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143101,5,C,2012,NaN,NaN
320,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1156,aT12077,0,1,357,NaN,NEA,39.993302,11,2,2,-71.227972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143106,5,C,2012,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1157,aT12077,0,1,358,NaN,NEA,39.995972,11,2,2,-71.228142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143112,5,C,2012,NaN,NaN
323,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1158,aT12077,0,1,358,NaN,NEA,39.996472,11,2,2,-71.228312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143113,5,C,2012,NaN,NaN
325,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1159,aT12077,0,1,357,NaN,NEA,39.998302,11,2,2,-71.228312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143117,5,C,2012,NaN,NaN
322,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1160,aT12077,0,1,357,NaN,NEA,40.000972,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143122,5,C,2012,NaN,NaN
321,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1161,aT12077,0,1,358,NaN,NEA,40.001472,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143123,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1162,aT12077,0,1,359,NaN,NEA,40.003472,11,2,2,-71.228642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143127,5,C,2012,NaN,NaN
318,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1163,aT12077,0,1,0,NaN,NEA,40.005972,11,2,2,-71.228642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143132,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1164,aT12077,0,1,2,NaN,NEA,40.008472,11,2,2,-71.228642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143137,5,C,2012,NaN,NaN
315,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1165,aT12077,0,1,2,NaN,NEA,40.009132,11,2,2,-71.228642,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143138,5,C,2012,NaN,NaN
312,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1166,aT12077,0,1,1,NaN,NEA,40.010972,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143142,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1167,aT12077,0,1,1,NaN,NEA,40.013632,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143147,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1168,aT12077,0,1,359,NaN,NEA,40.016132,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143152,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1169,aT12077,0,1,359,NaN,NEA,40.016802,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143153,5,C,2012,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1170,aT12077,0,1,358,NaN,NEA,40.018632,11,2,2,-71.228472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143157,5,C,2012,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1171,aT12077,0,1,355,NaN,NEA,40.021132,11,2,2,-71.228812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143202,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1172,aT12077,0,1,353,NaN,NEA,40.023632,11,2,2,-71.229142,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143207,5,C,2012,NaN,NaN
308,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1173,aT12077,0,1,353,NaN,NEA,40.024302,11,2,2,-71.229312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143209,5,C,2012,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1174,aT12077,0,1,355,NaN,NEA,40.026132,11,2,2,-71.229472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143212,5,C,2012,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1175,aT12077,0,1,356,NaN,NEA,40.028632,11,2,2,-71.229812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143217,5,C,2012,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1176,aT12077,0,1,356,NaN,NEA,40.031132,11,2,2,-71.229972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143223,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1177,aT12077,0,1,356,NaN,NEA,40.031632,11,2,2,-71.229972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143224,5,C,2012,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1178,aT12077,0,1,356,NaN,NEA,40.033632,11,2,2,-71.230312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143228,5,C,2012,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1179,aT12077,0,1,356,NaN,NEA,40.036132,11,2,2,-71.230472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143233,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1180,aT12077,0,1,356,NaN,NEA,40.038632,11,2,2,-71.230812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143238,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1181,aT12077,0,1,356,NaN,NEA,40.039302,11,2,2,-71.230812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143239,5,C,2012,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1182,aT12077,0,1,356,NaN,NEA,40.041132,11,2,2,-71.230972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143243,5,C,2012,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1183,aT12077,0,1,356,NaN,NEA,40.043632,11,2,2,-71.231312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143248,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1184,aT12077,0,1,355,NaN,NEA,40.046302,11,2,2,-71.231472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143253,5,C,2012,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1185,aT12077,0,1,355,NaN,NEA,40.046972,11,2,2,-71.231472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143254,5,C,2012,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1186,aT12077,0,1,356,NaN,NEA,40.048632,11,2,2,-71.231812,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143258,5,C,2012,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1187,aT12077,0,1,356,NaN,NEA,40.051132,11,2,2,-71.231972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143303,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1188,aT12077,0,1,356,NaN,NEA,40.051632,11,2,2,-71.231972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143304,5,C,2012,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1189,aT12077,0,1,354,NaN,NEA,40.053472,11,2,2,-71.232312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143308,5,C,2012,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1190,aT12077,0,1,353,NaN,NEA,40.055972,11,2,2,-71.232472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143313,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1191,aT12077,0,1,354,NaN,NEA,40.058302,11,2,2,-71.232972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143318,5,C,2012,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1192,aT12077,0,1,354,NaN,NEA,40.058972,11,2,2,-71.232972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143320,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1193,aT12077,0,1,354,NaN,NEA,40.060632,11,2,2,-71.233312,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143323,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1194,aT12077,0,1,354,NaN,NEA,40.063132,11,2,2,-71.233472,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143328,5,C,2012,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,1,NaN,17,NLP,1195,aT12077,0,1,354,NaN,NEA,40.065632,11,2,2,-71.233972,3,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,143334,5,C,2012,NaN,NaN
