ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,365,pT03097,NaN,NaN,39,NaN,GMI,41.200252,NaN,2,5,-68.895776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,190151,3,C,2003,NaN,NaN
NaN,8,3,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,366,pT03097,NaN,NaN,39,9,GMI,41.201252,NaN,2,5,-68.894776,4,6,1,2,60,NaN,NaN,NaN,180,WSDO,,NaN,9.8,3,190221,3,C,2003,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,367,pT03097,NaN,NaN,39,9,GMI,41.227082,NaN,2,5,-68.867946,4,1,NaN,2,60,NaN,NaN,NaN,181,HUWH,,NaN,9.7,1,191448,3,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,368,pT03097,NaN,NaN,39,9,GMI,41.233412,NaN,2,5,-68.861446,4,1,NaN,2,60,NaN,NaN,NaN,182,FIWH,,NaN,9.7,1,191806,3,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,369,pT03097,NaN,NaN,27,9,GMI,41.251412,NaN,2,5,-68.843446,4,1,NaN,2,60,NaN,NaN,NaN,183,FIWH,,NaN,9.4,1,192640,3,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,370,pT03097,NaN,NaN,28,9,GMI,41.263582,NaN,2,5,-68.835776,4,1,NaN,2,60,NaN,NaN,NaN,184,HUWH,,NaN,9.2,1,193138,3,C,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,371,pT03097,NaN,NaN,29,NaN,GMI,41.265912,NaN,2,5,-68.834106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.3,NaN,193216,3,C,2003,NaN,NaN
NaN,NaN,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,372,pT03097,NaN,NaN,29,9,GMI,41.301912,NaN,2,5,-68.811276,4,3,NaN,2,60,NaN,NaN,NaN,185,UNLW,,NaN,9.2,1,194736,3,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,373,pT03097,NaN,NaN,28,9,GMI,41.315082,NaN,2,5,-68.802606,4,3,NaN,2,60,NaN,NaN,NaN,186,HUWH,,NaN,9.2,1,195310,3,C,2003,NaN,NaN
NaN,7,3,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,374,pT03097,NaN,NaN,28,9,GMI,41.332752,NaN,2,5,-68.790606,4,1,NaN,2,60,NaN,NaN,NaN,187,FIWH,,NaN,9.5,1,200026,3,C,2003,NaN,NaN
NaN,NaN,3,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,375,pT03097,NaN,NaN,28,9,GMI,41.332752,NaN,2,5,-68.790606,4,1,NaN,2,60,NaN,NaN,NaN,188,HUWH,,NaN,9.5,1,200026,3,C,2003,NaN,NaN
NaN,8,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,376,pT03097,NaN,NaN,28,9,GMI,41.336252,NaN,2,5,-68.788276,4,1,NaN,2,60,NaN,NaN,NaN,189,MIWH,,NaN,9.4,2,200152,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,377,pT03097,NaN,NaN,28,NaN,GMI,41.345582,NaN,2,5,-68.781946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.3,NaN,200547,3,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,378,pT03097,NaN,NaN,27,9,GMI,41.363582,NaN,2,5,-68.769946,4,1,NaN,2,60,NaN,NaN,NaN,190,UNLW,,NaN,9,1,201343,3,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,379,pT03097,NaN,NaN,28,9,GMI,41.368582,NaN,2,5,-68.766776,4,1,NaN,2,60,NaN,NaN,NaN,191,UNLW,,NaN,9.1,1,201520,3,C,2003,NaN,NaN
NaN,4,4,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,380,pT03097,NaN,NaN,29,9,GMI,41.369752,NaN,2,5,-68.765946,4,3,NaN,2,60,NaN,NaN,NaN,192,WSDO,,NaN,9.1,3,201613,3,C,2003,NaN,NaN
NaN,NaN,4,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,381,pT03097,NaN,NaN,28,9,GMI,41.374752,NaN,2,5,-68.762606,4,2,1,2,60,NaN,NaN,NaN,193,FIWH,,NaN,9.2,1,201746,3,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,382,pT03097,NaN,NaN,27,9,GMI,41.380752,NaN,2,5,-68.758446,4,1,NaN,2,60,NaN,NaN,NaN,194,HUWH,,NaN,9.5,1,202019,3,C,2003,NaN,NaN
NaN,10,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,383,pT03097,NaN,NaN,28,9,GMI,41.386912,NaN,2,5,-68.754276,4,1,NaN,2,60,NaN,NaN,NaN,195,HUWH,,NaN,9.6,1,202252,3,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,384,pT03097,NaN,NaN,28,9,GMI,41.388252,NaN,2,5,-68.753276,4,2,NaN,2,60,NaN,NaN,NaN,196,HUWH,,NaN,9.5,1,202340,3,C,2003,NaN,NaN
NaN,8,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,17,NNE,385,pT03097,NaN,NaN,28,9,GMI,41.399082,NaN,2,5,-68.745946,4,4,NaN,2,60,NaN,NaN,NaN,197,WSDO,,NaN,9.5,3,202746,3,C,2003,NaN,NaN
NaN,15,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,386,pT03097,NaN,NaN,29,9,GMI,41.401582,NaN,2,5,-68.744276,4,1,NaN,2,60,NaN,NaN,NaN,198,HUWH,,NaN,9.4,1,202909,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NNE,387,pT03097,NaN,NaN,27,NaN,GMI,41.410412,NaN,2,5,-68.738446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.5,NaN,203226,3,C,2003,NaN,NaN
NaN,13,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,NNE,388,pT03097,NaN,NaN,28,9,GMI,41.430412,NaN,2,5,-68.725276,4,1,NaN,2,60,NaN,NaN,NaN,199,FIWH,,NaN,9.6,1,204020,3,C,2003,NaN,NaN
NaN,10,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,NNE,389,pT03097,NaN,NaN,28,9,GMI,41.444412,NaN,2,5,-68.716606,4,1,NaN,2,60,NaN,NaN,NaN,200,UNLW,,NaN,9.6,1,204555,3,C,2003,NaN,NaN
NaN,14,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,NNE,390,pT03097,NaN,NaN,27,9,GMI,41.450752,NaN,2,5,-68.712606,4,2,NaN,2,60,NaN,NaN,NaN,201,UNLW,,NaN,9.6,1,204818,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NNE,391,pT03097,NaN,NaN,54,NaN,GMI,41.464252,NaN,2,5,-68.703776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.7,NaN,205359,3,C,2003,NaN,NaN
NaN,NaN,4,54,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,17,NNE,392,pT03097,NaN,NaN,59,9,GMI,41.469252,NaN,2,5,-68.693446,4,3,NaN,2,60,NaN,NaN,NaN,202,HUWH,,NaN,9.7,1,205730,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,17,NNE,393,pT03097,NaN,NaN,59,NaN,GMI,41.473752,NaN,2,5,-68.684446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,210033,3,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,394,pT03097,NaN,NaN,56,9,GMI,41.507912,NaN,2,5,-68.618106,4,1,NaN,2,60,NaN,NaN,NaN,203,UNLW,,NaN,9.8,1,212233,3,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,17,NNE,395,pT03097,NaN,NaN,56,9,GMI,41.514752,NaN,2,5,-68.606276,4,3,NaN,2,60,NaN,NaN,NaN,204,HUWH,,NaN,9.8,1,212618,3,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,396,pT03097,NaN,NaN,56,NaN,GMI,41.516412,NaN,2,5,-68.603276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.8,NaN,212722,3,X,2003,NaN,NaN
NaN,0,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,397,pT03097,NaN,NaN,57,9,GMI,41.529082,NaN,2,5,-68.581446,4,1,NaN,2,60,NaN,NaN,NaN,205,FIWH,,NaN,9.4,1,213449,3,X,2003,NaN,NaN
NaN,4,4,13,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,398,pT03097,NaN,NaN,55,9,GMI,41.543082,NaN,2,5,-68.558276,4,2,1,2,60,NaN,NaN,NaN,206,HUWH,,NaN,9.4,1,214301,3,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NNE,399,pT03097,NaN,NaN,56,NaN,GMI,41.549752,NaN,2,5,-68.546776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.4,NaN,214701,3,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,400,pT03097,NaN,NaN,56,NaN,GMI,41.571082,NaN,2,5,-68.510606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.2,NaN,215932,3,X,2003,NaN,NaN
NaN,1,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,401,pT03097,NaN,NaN,57,9,GMI,41.601582,NaN,2,5,-68.460606,4,1,NaN,2,60,NaN,NaN,NaN,207,UNLW,,NaN,9.3,1,221657,3,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,17,NNE,402,pT03097,NaN,NaN,56,NaN,GMI,41.616912,NaN,2,5,-68.436106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.1,NaN,222528,3,C,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,403,pT03097,NaN,NaN,57,NaN,GMI,41.643912,NaN,2,5,-68.392606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,224032,3,X,2003,NaN,NaN
NaN,8,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,404,pT03097,NaN,NaN,56,9,GMI,41.658912,NaN,2,5,-68.367106,4,1,NaN,2,60,NaN,NaN,NaN,208,FIWH,,NaN,9.3,1,224905,3,X,2003,NaN,NaN
NaN,NaN,5,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,405,pT03097,NaN,NaN,63,9,GMI,41.694412,NaN,2,5,-68.304106,4,1,NaN,2,60,NaN,NaN,NaN,209,UNLW,,NaN,9.1,1,230942,3,X,2003,NaN,NaN
NaN,12,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,17,NNE,406,pT03097,NaN,NaN,61,9,GMI,41.700752,NaN,2,5,-68.290276,4,1,NaN,2,60,NaN,NaN,NaN,210,FIWH,,NaN,8.5,1,231400,3,X,2003,NaN,NaN
NaN,NaN,5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,17,NNE,407,pT03097,NaN,NaN,62,NaN,GMI,41.710412,NaN,5,5,-68.269946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.4,NaN,232037,3,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,408,pT03097,NaN,NaN,163,NaN,GMI,41.304912,NaN,1,5,-69.686446,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,105702,7,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,409,pT03097,NaN,NaN,163,9,GMI,41.304912,NaN,2,5,-69.686446,4,2,NaN,2,60,NaN,NaN,NaN,211,HUWH,,NaN,8.8,1,105709,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,410,pT03097,NaN,NaN,159,NaN,GMI,41.230252,NaN,2,5,-69.644606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,112949,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,411,pT03097,NaN,NaN,159,9,GMI,41.218252,NaN,2,5,-69.637776,4,1,NaN,2,60,NaN,NaN,NaN,212,UNLW,,NaN,9,1,113500,7,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,412,pT03097,NaN,NaN,158,9,GMI,41.198912,NaN,2,5,-69.626946,4,2,NaN,2,60,NaN,NaN,NaN,213,UNLW,,NaN,9,1,114305,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,18,NNE,413,pT03097,NaN,NaN,158,9,GMI,41.195412,NaN,2,5,-69.625106,4,1,NaN,2,60,NaN,NaN,NaN,214,UNLW,,NaN,9,1,114440,7,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,414,pT03097,NaN,NaN,159,9,GMI,41.160752,NaN,2,5,-69.605276,4,1,NaN,2,60,NaN,NaN,NaN,215,UNLW,,NaN,9,1,115847,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,415,pT03097,NaN,NaN,157,NaN,GMI,41.154752,NaN,2,5,-69.601776,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,120135,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,416,pT03097,NaN,NaN,159,9,GMI,41.147582,NaN,2,5,-69.597606,4,1,NaN,2,60,NaN,NaN,NaN,216,UNLW,,NaN,9,1,120423,7,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,417,pT03097,NaN,NaN,159,9,GMI,41.145252,NaN,2,5,-69.596276,4,1,NaN,2,60,NaN,NaN,NaN,217,UNLW,,NaN,9,1,120535,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,418,pT03097,NaN,NaN,159,9,GMI,41.130912,NaN,2,5,-69.588106,4,1,NaN,2,60,NaN,NaN,NaN,218,UNLW,,NaN,9,1,121132,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,11,18,NNE,419,pT03097,NaN,NaN,159,9,GMI,41.128582,NaN,2,5,-69.586776,4,NaN,NaN,2,60,NaN,NaN,NaN,219,FIWH,,NaN,9,1,121233,7,C,2003,NaN,NaN
NaN,NaN,4,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,420,pT03097,NaN,NaN,159,9,GMI,41.122582,NaN,2,5,-69.583276,4,1,NaN,2,60,NaN,NaN,NaN,220,HUWH,,NaN,9,1,121455,7,C,2003,NaN,NaN
NaN,14,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,421,pT03097,NaN,NaN,159,9,GMI,41.100752,NaN,2,5,-69.570446,4,1,NaN,2,60,NaN,NaN,NaN,221,HUWH,,NaN,8.9,1,122350,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,422,pT03097,NaN,NaN,160,9,GMI,41.099412,NaN,2,5,-69.569776,4,1,NaN,2,60,NaN,NaN,NaN,222,UNLW,,NaN,8.9,1,122439,7,C,2003,NaN,NaN
NaN,NaN,4,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,423,pT03097,NaN,NaN,159,9,GMI,41.094752,NaN,2,5,-69.566946,4,1,NaN,2,60,NaN,NaN,NaN,223,HUWH,,NaN,8.8,1,122630,7,C,2003,NaN,NaN
NaN,NaN,4,13,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,424,pT03097,NaN,NaN,159,9,GMI,41.088752,NaN,2,5,-69.563446,4,1,NaN,2,60,NaN,NaN,NaN,224,HUWH,,NaN,8.8,1,122845,7,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,425,pT03097,NaN,NaN,159,9,GMI,41.087582,NaN,2,5,-69.562776,4,2,NaN,2,60,NaN,NaN,NaN,225,HUWH,,NaN,8.8,1,122929,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,426,pT03097,NaN,NaN,160,NaN,GMI,41.081582,NaN,2,5,-69.559106,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.8,NaN,123202,7,C,2003,NaN,NaN
NaN,12,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,427,pT03097,NaN,NaN,159,9,GMI,41.076582,NaN,2,5,-69.556276,4,3,NaN,2,60,NaN,NaN,NaN,226,HUWH,,NaN,8.8,1,123352,7,C,2003,NaN,NaN
NaN,13,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,428,pT03097,NaN,NaN,160,9,GMI,41.074252,NaN,2,5,-69.554946,4,1,NaN,2,60,NaN,NaN,NaN,227,HUWH,,NaN,8.8,1,123448,7,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,429,pT03097,NaN,NaN,160,9,GMI,41.065082,NaN,2,5,-69.549446,4,1,NaN,2,60,NaN,NaN,NaN,228,FIWH,,NaN,8.9,1,123908,7,C,2003,NaN,NaN
NaN,15,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,430,pT03097,NaN,NaN,159,9,GMI,41.060082,NaN,2,5,-69.546446,4,2,NaN,2,60,NaN,NaN,NaN,229,FIWH,,NaN,8.9,1,124133,7,C,2003,NaN,NaN
NaN,2,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,431,pT03097,NaN,NaN,158,9,GMI,41.057752,NaN,2,5,-69.545106,4,1,NaN,2,60,NaN,NaN,NaN,230,HUWH,,NaN,8.9,1,124232,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,9,18,NNE,432,pT03097,NaN,NaN,159,9,GMI,41.051752,NaN,2,5,-69.541446,4,21,NaN,2,60,NaN,NaN,NaN,231,UNLW,,NaN,9,1,124457,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,433,pT03097,NaN,NaN,159,9,GMI,41.050412,NaN,2,5,-69.540606,4,1,NaN,2,60,NaN,NaN,NaN,232,UNLW,,NaN,9,1,124536,7,C,2003,NaN,NaN
NaN,NaN,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,434,pT03097,NaN,NaN,158,9,GMI,41.044412,NaN,2,5,-69.536946,4,1,NaN,2,60,NaN,NaN,NaN,233,HUWH,,NaN,9,1,124747,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,435,pT03097,NaN,NaN,159,NaN,GMI,41.011252,NaN,2,5,-69.516276,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9.1,NaN,130208,7,C,2003,NaN,NaN
NaN,8,4,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,18,NNE,436,pT03097,NaN,NaN,165,9,GMI,40.953582,NaN,2,5,-69.484446,4,1,NaN,2,60,NaN,NaN,NaN,234,FIWH,,NaN,9,1,132533,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,437,pT03097,NaN,NaN,165,NaN,GMI,40.939752,NaN,2,5,-69.477606,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,9,NaN,133100,7,C,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,18,NNE,438,pT03097,NaN,NaN,166,NaN,GMI,40.867582,NaN,2,5,-69.442946,4,NaN,NaN,NaN,60,NaN,NaN,NaN,NaN,,,NaN,8.9,NaN,140022,7,C,2003,NaN,NaN
