ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,357,pT03163,NaN,NaN,NaN,9,GMI,41.004063,NaN,2,5,-68.378305,6,2,NaN,2,63,NaN,NaN,NaN,102,PIWH,,NaN,NaN,3,152917,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,358,pT03163,NaN,NaN,NaN,9,GMI,41.001063,NaN,2,5,-68.391305,6,18,NaN,2,63,NaN,NaN,NaN,103,PIWH,,NaN,NaN,3,153235,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,359,pT03163,NaN,NaN,NaN,NaN,GMI,40.994063,NaN,5,5,-68.419305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,154100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,360,pT03163,NaN,NaN,NaN,NaN,GMI,40.992063,NaN,1,5,-68.425305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,154900,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,361,pT03163,NaN,NaN,NaN,9,GMI,40.966063,NaN,2,5,-68.561305,6,3,NaN,2,63,NaN,NaN,NaN,104,SOBW,,NaN,NaN,2,162335,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,362,pT03163,NaN,NaN,NaN,9,GMI,40.946063,NaN,2,5,-68.692305,6,3,NaN,2,63,NaN,NaN,NaN,105,UNBW,,NaN,NaN,2,165626,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,363,pT03163,NaN,NaN,NaN,NaN,GMI,40.942063,NaN,2,5,-68.716305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,364,pT03163,NaN,NaN,NaN,NaN,GMI,40.942063,NaN,2,5,-68.716305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,170300,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,365,pT03163,NaN,NaN,NaN,9,GMI,40.931063,NaN,2,5,-68.796305,6,1,NaN,2,63,NaN,NaN,NaN,106,UNDO,,NaN,NaN,3,172316,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,366,pT03163,NaN,NaN,NaN,NaN,GMI,40.921063,NaN,5,5,-68.886305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,367,pT03163,NaN,NaN,NaN,NaN,GMI,40.921063,NaN,NaN,5,-68.886305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,174600,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,368,pT03163,NaN,NaN,NaN,NaN,GMI,40.867063,NaN,NaN,5,-69.051305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,369,pT03163,NaN,NaN,NaN,NaN,GMI,40.867063,NaN,NaN,5,-69.051305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,183100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,370,pT03163,NaN,NaN,NaN,NaN,GMI,40.789063,NaN,1,5,-69.274305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193100,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,371,pT03163,NaN,NaN,NaN,NaN,GMI,40.791063,NaN,2,5,-69.285305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,193400,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,372,pT03163,NaN,NaN,NaN,9,GMI,40.824063,NaN,2,5,-69.363305,6,6,NaN,2,63,NaN,NaN,NaN,107,GRAM,,NaN,NaN,3,195623,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,373,pT03163,NaN,NaN,NaN,NaN,GMI,40.835063,NaN,2,5,-69.385305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200300,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,374,pT03163,NaN,NaN,NaN,NaN,GMI,40.835063,NaN,2,5,-69.385305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,200300,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,10,26,NNE,375,pT03163,NaN,NaN,NaN,9,GMI,40.850063,NaN,2,5,-69.415305,6,6,NaN,2,63,NaN,NaN,NaN,108,GRAM,,NaN,NaN,3,201129,-1,X,2003,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,376,pT03163,NaN,NaN,NaN,NaN,GMI,40.862063,NaN,2,5,-69.438305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,377,pT03163,NaN,NaN,NaN,NaN,GMI,40.862063,NaN,2,5,-69.438305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,201800,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,378,pT03163,NaN,NaN,NaN,NaN,GMI,40.887063,NaN,2,5,-69.492305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203500,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,379,pT03163,NaN,NaN,NaN,NaN,GMI,40.887063,NaN,2,5,-69.492305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,203500,-1,X,2003,NaN,NaN
NaN,NaN,4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,380,pT03163,NaN,NaN,NaN,NaN,GMI,40.920063,NaN,2,5,-69.563305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,205500,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,381,pT03163,NaN,NaN,NaN,NaN,GMI,40.920063,NaN,2,5,-69.563305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,205500,-1,X,2003,NaN,NaN
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,26,NNE,382,pT03163,NaN,NaN,NaN,NaN,GMI,40.950063,NaN,5,5,-69.636305,6,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,212000,-1,X,2003,NaN,NaN
