ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,3,9,NNE,328,pT99266,NaN,NaN,93,9,GMI,43.109305,NaN,2,5,-64.684463,10,12,NaN,2,63,NaN,NaN,NaN,153,WSDO,,NaN,13.3,3,160934,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,4,9,NNE,329,pT99266,NaN,NaN,94,9,GMI,43.109305,NaN,2,5,-64.672623,10,30,NaN,2,63,NaN,NaN,NaN,154,HAPO,,NaN,13.3,3,161243,8,C,1999,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,330,pT99266,NaN,NaN,95,9,GMI,43.108805,NaN,2,5,-64.632623,10,1,NaN,2,63,NaN,NaN,NaN,155,UNSH,,NaN,13,6,162305,8,C,1999,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,331,pT99266,NaN,NaN,95,9,GMI,43.108805,NaN,2,5,-64.630963,10,1,NaN,2,63,NaN,NaN,NaN,156,UNSH,,NaN,12.9,6,162329,8,C,1999,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,332,pT99266,NaN,NaN,95,9,GMI,43.108305,NaN,2,5,-64.610123,10,1,NaN,2,63,NaN,NaN,NaN,157,BASH,,NaN,13.2,6,162917,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,333,pT99266,NaN,NaN,94,NaN,GMI,43.108135,NaN,2,5,-64.606293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,163000,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,334,pT99266,NaN,NaN,94,NaN,GMI,43.107805,NaN,2,5,-64.594623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.7,NaN,163300,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,335,pT99266,NaN,NaN,163,NaN,GMI,43.108465,NaN,2,5,-64.590623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.1,NaN,164400,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,9,NNE,336,pT99266,NaN,NaN,91,9,GMI,43.107965,NaN,2,5,-64.570623,10,1,NaN,2,63,NaN,NaN,NaN,158,RIWH,,NaN,14.6,1,165235,8,C,1999,NaN,NaN
NaN,0,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,1,9,NNE,337,pT99266,NaN,NaN,92,9,GMI,43.107805,NaN,2,5,-64.555293,10,3,NaN,2,63,NaN,NaN,NaN,159,UNDO,,NaN,14.8,3,165636,8,C,1999,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,2,9,NNE,338,pT99266,NaN,NaN,92,9,GMI,43.107465,NaN,2,5,-64.549463,10,5,NaN,2,63,NaN,NaN,NaN,160,HAPO,,NaN,14.8,3,165810,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,9,NNE,339,pT99266,NaN,NaN,91,NaN,GMI,43.107305,NaN,5,5,-64.541793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.3,NaN,170000,8,C,1999,NaN,NaN
NaN,NaN,2,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,340,pT99266,NaN,NaN,259,9,GMI,43.088965,NaN,NaN,5,-64.586963,10,2,NaN,2,63,NaN,NaN,NaN,161,RIWH,,NaN,13.4,1,174856,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,341,pT99266,NaN,NaN,93,9,GMI,43.094305,NaN,NaN,5,-64.606963,10,1,NaN,2,63,NaN,NaN,NaN,162,OCSU,,NaN,13.6,7,191620,8,C,1999,NaN,NaN
NaN,NaN,2,90,88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,342,pT99266,NaN,NaN,77,9,GMI,43.095965,NaN,NaN,5,-64.550293,10,8,NaN,2,63,NaN,NaN,NaN,163,RIWH,,NaN,14,1,204405,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,343,pT99266,NaN,NaN,72,9,GMI,43.101635,NaN,NaN,5,-64.535123,10,6,NaN,2,63,NaN,NaN,NaN,164,FG-U,,NaN,15.4,0,210330,8,C,1999,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,0,9,NNE,344,pT99266,NaN,NaN,191,9,GMI,43.095135,NaN,NaN,5,-64.499623,10,1,NaN,2,63,NaN,NaN,NaN,165,MV-L,,NaN,14.4,0,233529,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,345,pT99266,NaN,NaN,260,NaN,GMI,43.107965,NaN,1,5,-64.174623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.5,NaN,110000,8,R,1999,NaN,NaN
NaN,2,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,346,pT99266,NaN,NaN,275,9,GMI,43.107635,NaN,2,5,-64.215963,10,1,NaN,2,63,NaN,NaN,NaN,166,UNSH,,NaN,16.2,6,111215,8,R,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,347,pT99266,NaN,NaN,238,NaN,GMI,43.107305,NaN,2,5,-64.248463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.3,NaN,112236,8,R,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,348,pT99266,NaN,NaN,145,NaN,GMI,43.102305,NaN,2,5,-64.241963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.9,NaN,113900,8,R,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,349,pT99266,NaN,NaN,283,NaN,GMI,43.093635,NaN,2,5,-64.233463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,120700,8,C,1999,NaN,NaN
NaN,1,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,350,pT99266,NaN,NaN,289,9,GMI,43.094465,NaN,2,5,-64.239623,10,1,NaN,2,63,NaN,NaN,NaN,167,UNSH,,NaN,16.1,6,120900,8,C,1999,NaN,NaN
NaN,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,351,pT99266,NaN,NaN,290,9,GMI,43.097805,NaN,2,5,-64.255463,10,1,NaN,2,63,NaN,NaN,NaN,168,UNSH,,NaN,16.1,6,121326,8,C,1999,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,352,pT99266,NaN,NaN,291,9,GMI,43.100965,NaN,2,5,-64.269463,10,1,NaN,2,63,NaN,NaN,NaN,169,MIWH,,NaN,15.9,2,121706,8,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,353,pT99266,NaN,NaN,278,NaN,GMI,43.104965,NaN,2,5,-64.315293,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.4,NaN,123000,8,L,1999,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,354,pT99266,NaN,NaN,274,9,GMI,43.107305,NaN,2,5,-64.355963,10,1,NaN,2,63,NaN,NaN,NaN,170,OCSU,,NaN,15.8,7,124037,8,L,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,355,pT99266,NaN,NaN,313,NaN,GMI,43.107305,NaN,2,5,-64.359963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16,NaN,124206,8,L,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,356,pT99266,NaN,NaN,274,NaN,GMI,43.108305,NaN,2,5,-64.360463,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.9,NaN,125900,8,L,1999,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,357,pT99266,NaN,NaN,272,9,GMI,43.108135,NaN,2,5,-64.365963,10,5,NaN,2,63,NaN,NaN,NaN,171,UNDO,,NaN,15.9,3,130016,8,L,1999,NaN,NaN
NaN,8,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,358,pT99266,NaN,NaN,272,9,GMI,43.107965,NaN,2,5,-64.377123,10,8,NaN,2,63,NaN,NaN,NaN,172,WSDO,,NaN,16,3,130314,8,L,1999,NaN,NaN
NaN,NaN,2,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,359,pT99266,NaN,NaN,272,9,GMI,43.107965,NaN,2,5,-64.384623,10,2,NaN,2,63,NaN,NaN,NaN,173,RIWH,,NaN,15.8,1,130529,8,L,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,360,pT99266,NaN,NaN,270,9,GMI,43.107965,NaN,2,5,-64.415123,10,7,NaN,2,63,NaN,NaN,NaN,174,FG-U,,NaN,15,0,131323,8,L,1999,NaN,NaN
NaN,NaN,2,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,361,pT99266,NaN,NaN,273,9,GMI,43.107965,NaN,2,5,-64.420793,10,2,NaN,2,63,NaN,NaN,NaN,175,RIWH,,NaN,14.9,1,131445,8,L,1999,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,3,10,NNE,362,pT99266,NaN,NaN,274,9,GMI,43.107965,NaN,2,5,-64.424463,10,7,NaN,2,63,NaN,NaN,NaN,176,HAPO,,NaN,14.7,3,131559,8,L,1999,NaN,NaN
NaN,4,2,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,363,pT99266,NaN,NaN,269,9,GMI,43.107965,NaN,2,5,-64.434123,10,2,NaN,2,63,NaN,NaN,NaN,177,RIWH,,NaN,14.7,1,131813,8,L,1999,NaN,NaN
NaN,10,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,364,pT99266,NaN,NaN,271,9,GMI,43.107465,NaN,2,5,-64.451463,10,2,NaN,2,63,NaN,NaN,NaN,178,RIWH,,NaN,14.8,1,132253,8,L,1999,NaN,NaN
NaN,9,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,365,pT99266,NaN,NaN,271,9,GMI,43.107465,NaN,2,5,-64.455293,10,8,NaN,2,63,NaN,NaN,NaN,179,UNDO,,NaN,15,3,132359,8,L,1999,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,366,pT99266,NaN,NaN,272,9,GMI,43.107465,NaN,2,5,-64.464793,10,5,NaN,2,63,NaN,NaN,NaN,180,HAPO,,NaN,15,3,132612,8,L,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,367,pT99266,NaN,NaN,167,NaN,GMI,43.106465,NaN,2,5,-64.473963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.7,NaN,133000,8,L,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,368,pT99266,NaN,NaN,275,NaN,GMI,43.106305,NaN,2,5,-64.471123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14,NaN,134500,8,L,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,369,pT99266,NaN,NaN,272,9,GMI,43.106465,NaN,2,5,-64.476123,10,4,NaN,2,63,NaN,NaN,NaN,181,FG-U,,NaN,14.4,0,134629,8,L,1999,NaN,NaN
NaN,11,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,370,pT99266,NaN,NaN,274,9,GMI,43.106965,NaN,2,5,-64.487623,10,5,1,2,63,NaN,NaN,NaN,182,SADO,,NaN,14,3,134930,8,L,1999,NaN,NaN
NaN,10,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,3,10,NNE,371,pT99266,NaN,NaN,271,9,GMI,43.107305,NaN,2,5,-64.502963,10,20,NaN,2,63,NaN,NaN,NaN,183,UNDO,,NaN,14.5,3,135314,8,L,1999,NaN,NaN
NaN,4,2,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,372,pT99266,NaN,NaN,273,9,GMI,43.107305,NaN,2,5,-64.510463,10,4,1,2,63,NaN,NaN,NaN,184,HAPO,,NaN,14.3,3,135516,8,L,1999,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,373,pT99266,NaN,NaN,273,9,GMI,43.107305,NaN,2,5,-64.531463,10,3,NaN,2,63,NaN,NaN,NaN,185,UNDO,,NaN,13.9,3,140105,8,L,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,374,pT99266,NaN,NaN,271,NaN,GMI,43.107805,NaN,2,5,-64.546963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,140500,8,C,1999,NaN,NaN
NaN,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,375,pT99266,NaN,NaN,271,9,GMI,43.107805,NaN,2,5,-64.552793,10,6,NaN,2,63,NaN,NaN,NaN,186,HAPO,,NaN,12.9,3,140621,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,376,pT99266,NaN,NaN,270,NaN,GMI,43.107465,NaN,2,5,-64.582623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.3,NaN,141400,8,C,1999,NaN,NaN
NaN,NaN,1,22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,377,pT99266,NaN,NaN,270,9,GMI,43.107465,NaN,2,5,-64.582623,10,1,NaN,2,63,NaN,NaN,NaN,187,OCSU,,NaN,13.3,7,141403,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,378,pT99266,NaN,NaN,269,NaN,GMI,43.110965,NaN,2,5,-64.590623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,143100,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,10,NNE,379,pT99266,NaN,NaN,266,9,GMI,43.110805,NaN,2,5,-64.598623,10,5,NaN,2,63,NaN,NaN,NaN,188,HAPO,,NaN,12.6,3,143244,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,10,NNE,380,pT99266,NaN,NaN,268,9,GMI,43.110135,NaN,2,5,-64.606623,10,7,NaN,2,63,NaN,NaN,NaN,189,WSDO,,NaN,13.7,3,143458,8,C,1999,NaN,NaN
NaN,NaN,1,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,4,10,NNE,381,pT99266,NaN,NaN,269,9,GMI,43.109965,NaN,2,5,-64.610623,10,100,10,2,63,NaN,NaN,NaN,190,WSDO,,NaN,13.8,3,143547,8,C,1999,NaN,NaN
NaN,12,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,3,10,NNE,382,pT99266,NaN,NaN,267,9,GMI,43.108965,NaN,2,5,-64.624623,10,12,NaN,2,63,NaN,NaN,NaN,191,UNDO,,NaN,14.2,3,143928,8,C,1999,NaN,NaN
NaN,NaN,1,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,4,10,NNE,383,pT99266,NaN,NaN,267,9,GMI,43.108805,NaN,2,5,-64.630963,10,70,5,2,63,NaN,NaN,NaN,192,WSDO,,NaN,14.2,3,144043,8,C,1999,NaN,NaN
NaN,4,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,5,10,NNE,384,pT99266,NaN,NaN,269,9,GMI,43.108135,NaN,2,5,-64.645123,10,50,NaN,2,63,NaN,NaN,NaN,193,WSDO,,NaN,14.2,3,144423,8,C,1999,NaN,NaN
NaN,0,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,385,pT99266,NaN,NaN,271,9,GMI,43.107635,NaN,2,5,-64.670463,10,3,NaN,2,63,NaN,NaN,NaN,194,SADO,,NaN,14.2,3,145014,8,C,1999,NaN,NaN
NaN,8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,4,10,NNE,386,pT99266,NaN,NaN,270,9,GMI,43.107635,NaN,2,5,-64.674793,10,35,NaN,2,63,NaN,NaN,NaN,195,WSDO,,NaN,14.2,3,145126,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,387,pT99266,NaN,NaN,269,NaN,GMI,43.107635,NaN,2,5,-64.697963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,14.9,NaN,145700,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,388,pT99266,NaN,NaN,11,NaN,GMI,43.107305,NaN,2,5,-64.705623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,15.1,NaN,151000,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,10,NNE,389,pT99266,NaN,NaN,276,NaN,GMI,43.106305,NaN,5,5,-64.758793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.2,NaN,152600,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,1,10,NNE,390,pT99266,NaN,NaN,282,9,GMI,43.078805,NaN,NaN,5,-64.488123,10,2,NaN,2,63,NaN,NaN,NaN,196,RIWH,,NaN,14.4,1,170936,8,C,1999,NaN,NaN
NaN,8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,5,11,NNE,391,pT99266,NaN,NaN,269,9,GMI,43.305965,NaN,NaN,5,-64.191123,10,50,NaN,2,63,NaN,NaN,NaN,197,WSDO,,NaN,16.1,3,105445,8,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,11,NNE,392,pT99266,NaN,NaN,269,NaN,GMI,43.305965,NaN,1,5,-64.191123,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,105500,6,C,1999,NaN,NaN
NaN,2,1,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,2,11,NNE,393,pT99266,NaN,NaN,275,9,GMI,43.306635,NaN,2,5,-64.232963,10,8,1,2,63,NaN,NaN,NaN,198,WSDO,,NaN,16.2,3,110516,6,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,11,NNE,394,pT99266,NaN,NaN,233,NaN,GMI,43.307465,NaN,2,5,-64.249793,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.4,NaN,111100,6,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,11,NNE,395,pT99266,NaN,NaN,174,NaN,GMI,43.304965,NaN,2,5,-64.250623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.4,NaN,112300,6,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,NaN,11,NNE,396,pT99266,NaN,NaN,276,NaN,GMI,43.304465,NaN,2,5,-64.269623,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.1,NaN,113000,6,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,2,11,NNE,397,pT99266,NaN,NaN,275,9,GMI,43.305305,NaN,2,5,-64.291793,10,12,NaN,2,63,NaN,NaN,NaN,199,UNDO,,NaN,16.4,3,113515,6,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,11,NNE,398,pT99266,NaN,NaN,275,9,GMI,43.305805,NaN,2,5,-64.307963,10,1,NaN,2,63,NaN,NaN,NaN,200,LETU,,NaN,16.4,5,113920,6,C,1999,NaN,NaN
NaN,8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,4,0,11,NNE,399,pT99266,NaN,NaN,274,9,GMI,43.307965,NaN,2,5,-64.345963,10,1,NaN,2,63,NaN,NaN,NaN,201,LETU,,NaN,16.5,5,114853,6,C,1999,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,11,NNE,400,pT99266,NaN,NaN,271,NaN,GMI,43.308635,NaN,2,5,-64.357963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16,NaN,115200,6,C,1999,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,3,NaN,11,NNE,401,pT99266,NaN,NaN,220,NaN,GMI,43.310135,NaN,2,5,-64.364963,10,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,16.2,NaN,120600,6,C,1999,NaN,NaN
