ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
NaN,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,2,NaN,8,NNE,356,pT02022,NaN,NaN,269,NaN,GMI,43.281590,NaN,1,5,-66.065980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,195824,8,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,357,pT02022,NaN,NaN,273,NaN,GMI,43.281420,NaN,2,5,-66.085480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,200329,10,C,2002,NaN,NaN
NaN,NaN,2,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,8,NNE,358,pT02022,NaN,NaN,271,9,GMI,43.281590,NaN,2,5,-66.089810,2,5,NaN,2,63,NaN,NaN,NaN,87,RIWH,,NaN,12.4,1,200428,10,C,2002,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,8,NNE,359,pT02022,NaN,NaN,272,9,GMI,43.281750,NaN,2,5,-66.107310,2,10,NaN,2,63,NaN,NaN,NaN,88,PIWH,,NaN,12.4,3,200843,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,360,pT02022,NaN,NaN,272,NaN,GMI,43.282590,NaN,5,5,-66.169140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,202322,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,361,pT02022,NaN,NaN,30,NaN,GMI,43.282920,NaN,NaN,5,-66.178480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.2,NaN,202800,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,362,pT02022,NaN,NaN,245,NaN,GMI,43.284250,NaN,1,5,-66.181140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,203734,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,8,NNE,363,pT02022,NaN,NaN,271,9,GMI,43.283590,NaN,2,5,-66.196310,2,5,NaN,2,63,NaN,NaN,NaN,89,PIWH,,NaN,12.2,3,204150,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,364,pT02022,NaN,NaN,271,NaN,GMI,43.283250,NaN,2,5,-66.224640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,204832,10,X,2002,NaN,NaN
NaN,12,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,365,pT02022,NaN,NaN,270,9,GMI,43.283090,NaN,2,5,-66.233310,2,1,NaN,2,63,NaN,NaN,NaN,90,UNWH,,NaN,12.4,1,205022,10,X,2002,NaN,NaN
NaN,4,2,25,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,366,pT02022,NaN,NaN,270,9,GMI,43.283090,NaN,2,5,-66.234480,2,2,1,2,63,NaN,NaN,NaN,91,RIWH,,NaN,12.4,1,205041,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,367,pT02022,NaN,NaN,273,NaN,GMI,43.282590,NaN,2,5,-66.276140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,210018,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,368,pT02022,NaN,NaN,272,NaN,GMI,43.282590,NaN,5,5,-66.283810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.2,NaN,210200,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,369,pT02022,NaN,NaN,36,NaN,GMI,43.283420,NaN,NaN,5,-66.290140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.8,NaN,210700,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,370,pT02022,NaN,NaN,278,NaN,GMI,43.284920,NaN,1,5,-66.290980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.7,NaN,211523,10,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,8,NNE,371,pT02022,NaN,NaN,268,9,GMI,43.284920,NaN,2,5,-66.293310,2,2,NaN,2,63,NaN,NaN,NaN,92,RIWH,,NaN,12.7,1,211655,10,C,2002,NaN,NaN
NaN,NaN,2,13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,8,NNE,372,pT02022,NaN,NaN,270,9,GMI,43.284090,NaN,2,5,-66.309310,2,1,NaN,2,63,NaN,NaN,NaN,93,UNLW,,NaN,13.1,1,212040,10,C,2002,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,8,NNE,373,pT02022,NaN,NaN,272,9,GMI,43.284090,NaN,2,5,-66.333640,2,1,NaN,2,63,NaN,NaN,NaN,94,RIWH,,NaN,13.1,1,212625,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,374,pT02022,NaN,NaN,270,NaN,GMI,43.283920,NaN,2,5,-66.348140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,13.1,NaN,212953,10,X,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,375,pT02022,NaN,NaN,269,9,GMI,43.283920,NaN,2,5,-66.356480,2,1,NaN,2,63,NaN,NaN,NaN,95,HAPO,,NaN,13.1,3,213201,10,X,2002,NaN,NaN
NaN,12,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,376,pT02022,NaN,NaN,273,9,GMI,43.283750,NaN,2,5,-66.362640,2,3,NaN,2,63,NaN,NaN,NaN,96,HAPO,,NaN,12.9,3,213324,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,0,8,NNE,377,pT02022,NaN,NaN,271,9,GMI,43.283590,NaN,2,5,-66.364640,2,1,NaN,2,63,NaN,NaN,NaN,97,RIWH,,NaN,12.9,1,213400,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,378,pT02022,NaN,NaN,273,NaN,GMI,43.282920,NaN,5,5,-66.394140,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.4,NaN,214115,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,379,pT02022,NaN,NaN,287,NaN,GMI,43.281750,NaN,NaN,5,-66.402980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.1,NaN,214600,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,8,NNE,380,pT02022,NaN,NaN,272,NaN,GMI,43.280090,NaN,1,5,-66.402310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.9,NaN,220239,10,C,2002,NaN,NaN
NaN,NaN,2,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,8,NNE,381,pT02022,NaN,NaN,274,9,GMI,43.280090,NaN,2,5,-66.407480,2,1,NaN,2,63,NaN,NaN,NaN,98,RIWH,,NaN,11.9,1,220524,10,C,2002,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,8,NNE,382,pT02022,NaN,NaN,279,9,GMI,43.280420,NaN,2,5,-66.423310,2,3,NaN,2,63,NaN,NaN,NaN,99,HAPO,,NaN,11.8,3,220921,10,C,2002,NaN,NaN
NaN,4,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,8,NNE,383,pT02022,NaN,NaN,275,9,GMI,43.280590,NaN,2,5,-66.432140,2,2,NaN,2,63,NaN,NaN,NaN,100,HAPO,,NaN,11.9,3,221145,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,8,NNE,384,pT02022,NaN,NaN,277,NaN,GMI,43.280590,NaN,5,5,-66.457810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,11.8,NaN,221817,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,385,pT02022,NaN,NaN,271,NaN,GMI,43.183420,NaN,1,5,-65.899480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.9,NaN,100149,10,C,2002,NaN,NaN
NaN,12,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,386,pT02022,NaN,NaN,270,9,GMI,43.182590,NaN,2,5,-65.913140,2,1,NaN,2,63,NaN,NaN,NaN,101,MV-L,,NaN,12.8,0,100547,10,C,2002,NaN,NaN
NaN,12,1,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,387,pT02022,NaN,NaN,276,9,GMI,43.182090,NaN,2,5,-65.919480,2,5,NaN,2,63,NaN,NaN,NaN,102,UNDO,,NaN,12.7,3,100707,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,388,pT02022,NaN,NaN,276,9,GMI,43.182590,NaN,2,5,-65.936310,2,1,NaN,2,63,NaN,NaN,NaN,103,UNDO,,NaN,12.6,3,101131,10,C,2002,NaN,NaN
NaN,12,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,389,pT02022,NaN,NaN,275,9,GMI,43.182590,NaN,2,5,-65.944140,2,1,NaN,2,63,NaN,NaN,NaN,104,UNMW,,NaN,12.6,2,101321,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,390,pT02022,NaN,NaN,276,NaN,GMI,43.182590,NaN,5,5,-65.945980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,101356,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,391,pT02022,NaN,NaN,35,NaN,GMI,43.182590,NaN,NaN,5,-65.947310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.6,NaN,101800,10,X,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,392,pT02022,NaN,NaN,278,NaN,GMI,43.181750,NaN,1,5,-65.946980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,102357,10,C,2002,NaN,NaN
NaN,1,1,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,2,9,NNE,393,pT02022,NaN,NaN,273,9,GMI,43.181090,NaN,2,5,-65.959980,2,8,NaN,2,63,NaN,NaN,NaN,105,SADO,,NaN,12.6,3,102818,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,394,pT02022,NaN,NaN,277,NaN,GMI,43.180920,NaN,2,5,-65.973980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,103142,10,C,2002,NaN,NaN
NaN,5,1,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,9,NNE,395,pT02022,NaN,NaN,276,9,GMI,43.181420,NaN,2,5,-65.987980,2,10,NaN,2,63,NaN,NaN,NaN,106,UNDO,,NaN,12.4,3,103511,10,C,2002,NaN,NaN
NaN,8,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,396,pT02022,NaN,NaN,275,9,GMI,43.181590,NaN,2,5,-66.017640,2,1,NaN,2,63,NaN,NaN,NaN,107,BASH,,NaN,12.6,6,104237,10,C,2002,NaN,NaN
NaN,4,1,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,397,pT02022,NaN,NaN,278,9,GMI,43.182090,NaN,2,5,-66.039480,2,3,NaN,2,63,NaN,NaN,NaN,108,RIWH,,NaN,12.6,1,104835,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,398,pT02022,NaN,NaN,277,NaN,GMI,43.182420,NaN,5,5,-66.055640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,105241,10,C,2002,NaN,NaN
NaN,NaN,1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,399,pT02022,NaN,NaN,44,NaN,GMI,43.183090,NaN,NaN,5,-66.057810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.5,NaN,105600,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,400,pT02022,NaN,NaN,281,NaN,GMI,43.183250,NaN,1,5,-66.056480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,12.3,NaN,110315,9,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,401,pT02022,NaN,NaN,275,9,GMI,43.183090,NaN,2,5,-66.089640,2,1,NaN,2,63,NaN,NaN,NaN,109,MIWH,,NaN,11.7,2,111256,9,C,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,402,pT02022,NaN,NaN,272,9,GMI,43.182750,NaN,2,5,-66.117140,2,2,NaN,2,63,NaN,NaN,NaN,110,UNLW,,NaN,10.9,1,112010,9,C,2002,NaN,NaN
NaN,11,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,403,pT02022,NaN,NaN,276,9,GMI,43.182750,NaN,2,5,-66.163640,2,3,NaN,2,63,NaN,NaN,NaN,111,UNDO,,NaN,10.7,3,113222,9,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,404,pT02022,NaN,NaN,275,NaN,GMI,43.182920,NaN,5,5,-66.168480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,113339,9,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,405,pT02022,NaN,NaN,9,NaN,GMI,43.182920,NaN,NaN,5,-66.175980,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,113800,9,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,406,pT02022,NaN,NaN,324,NaN,GMI,43.182250,NaN,1,5,-66.174810,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.6,NaN,114459,10,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,407,pT02022,NaN,NaN,271,9,GMI,43.181750,NaN,2,5,-66.183810,2,1,NaN,2,63,NaN,NaN,NaN,112,MIWH,,NaN,10.5,2,114813,10,C,2002,NaN,NaN
NaN,0,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,9,NNE,408,pT02022,NaN,NaN,275,9,GMI,43.181590,NaN,2,5,-66.188810,2,15,NaN,2,63,NaN,NaN,NaN,113,WSDO,,NaN,10.6,3,115010,10,C,2002,NaN,NaN
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,409,pT02022,NaN,NaN,277,9,GMI,43.181920,NaN,2,5,-66.199640,2,1,NaN,2,63,NaN,NaN,NaN,114,MV-L,,NaN,10.6,0,115209,10,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,410,pT02022,NaN,NaN,276,9,GMI,43.182250,NaN,2,5,-66.213310,2,4,NaN,2,63,NaN,NaN,NaN,115,UNDO,,NaN,10.4,3,115547,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,411,pT02022,NaN,NaN,275,NaN,GMI,43.182090,NaN,2,5,-66.223310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.5,NaN,115815,10,C,2002,NaN,NaN
NaN,8,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,9,NNE,412,pT02022,NaN,NaN,276,9,GMI,43.182090,NaN,2,5,-66.236310,2,15,NaN,2,63,NaN,NaN,NaN,116,WSDO,,NaN,10.8,3,120126,10,C,2002,NaN,NaN
NaN,1,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,413,pT02022,NaN,NaN,276,9,GMI,43.182090,NaN,2,5,-66.254980,2,1,NaN,2,63,NaN,NaN,NaN,117,MIWH,,NaN,10.6,2,120620,10,C,2002,NaN,NaN
NaN,NaN,2,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,9,NNE,414,pT02022,NaN,NaN,275,9,GMI,43.182090,NaN,2,5,-66.257810,2,12,NaN,2,63,NaN,NaN,NaN,118,SADO,,NaN,10.7,3,120704,10,C,2002,NaN,NaN
NaN,5,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,2,9,NNE,415,pT02022,NaN,NaN,283,9,GMI,43.182590,NaN,2,5,-66.267310,2,15,NaN,2,63,NaN,NaN,NaN,119,SADO,,NaN,10.7,3,120929,10,C,2002,NaN,NaN
NaN,8,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,9,NNE,416,pT02022,NaN,NaN,279,9,GMI,43.183090,NaN,2,5,-66.272980,2,15,NaN,2,63,NaN,NaN,NaN,120,SADO,,NaN,10.7,3,121054,10,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,0,9,NNE,417,pT02022,NaN,NaN,279,9,GMI,43.183420,NaN,2,5,-66.277640,2,1,NaN,2,63,NaN,NaN,NaN,121,HAPO,,NaN,10.7,3,121207,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,418,pT02022,NaN,NaN,280,NaN,GMI,43.183420,NaN,2,5,-66.280480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,121252,10,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,419,pT02022,NaN,NaN,5,NaN,GMI,43.181750,NaN,2,5,-66.287310,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,121800,10,X,2002,NaN,NaN
NaN,NaN,2,22,25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,1,9,NNE,420,pT02022,NaN,NaN,9,9,GMI,43.181750,NaN,2,5,-66.287140,2,3,NaN,2,63,NaN,NaN,NaN,122,RIWH,,NaN,10.6,1,121906,10,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,NaN,9,NNE,421,pT02022,NaN,NaN,277,NaN,GMI,43.182250,NaN,2,5,-66.285480,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.7,NaN,122551,7,C,2002,NaN,NaN
NaN,13,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,422,pT02022,NaN,NaN,270,9,GMI,43.181920,NaN,2,5,-66.295310,2,2,NaN,2,63,NaN,NaN,NaN,123,HAPO,,NaN,10.6,3,122911,7,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,3,9,NNE,423,pT02022,NaN,NaN,271,9,GMI,43.181250,NaN,2,5,-66.304810,2,10,NaN,2,63,NaN,NaN,NaN,124,PIWH,,NaN,10.8,3,123143,7,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,424,pT02022,NaN,NaN,275,9,GMI,43.181090,NaN,2,5,-66.323480,2,3,NaN,2,63,NaN,NaN,NaN,125,HAPO,,NaN,10.4,3,123644,7,C,2002,NaN,NaN
NaN,0,2,11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,425,pT02022,NaN,NaN,277,9,GMI,43.181920,NaN,2,5,-66.371640,2,4,NaN,2,63,NaN,NaN,NaN,126,HAPO,,NaN,10.3,3,124922,7,C,2002,NaN,NaN
NaN,8,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,1,1,9,NNE,426,pT02022,NaN,NaN,272,9,GMI,43.182090,NaN,2,5,-66.381640,2,3,NaN,2,63,NaN,NaN,NaN,127,HAPO,,NaN,10.4,3,125212,7,C,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,427,pT02022,NaN,NaN,275,NaN,GMI,43.182420,NaN,5,5,-66.392640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.3,NaN,125517,7,X,2002,NaN,NaN
NaN,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,0,NaN,9,NNE,428,pT02022,NaN,NaN,353,NaN,GMI,43.182420,NaN,NaN,5,-66.400640,2,NaN,NaN,NaN,63,NaN,NaN,NaN,NaN,,,NaN,10.4,NaN,130400,7,X,2002,NaN,NaN
