ALT,ANHEAD,BEAUFORT,BEHAV1,BEHAV2,BEHAV3,BEHAV4,BEHAV5,BEHAV6,BEHAV7,BEHAV8,BEHAV9,BEHAV10,BEHAV11,BEHAV12,BEHAV13,BEHAV14,BEHAV15,BLOCK,CLOUD,CONFIDNC,DAY,DDSOURCE,EVENTNO,FILEID,GLAREL,GLARER,HEADING,IDREL,IDSOURCE,LAT_DD,LEGNO,LEGSTAGE,LEGTYPE,LONG_DD,MONTH,NUMBER,NUMCALF,PHOTOS,PLATFORM,S_LAT,S_LONG,S_TIME,SIGHTNO,SPECCODE,STRATUM,STRIP,SURFTEMP,TAXCODE,TIME,VISIBLTY,WX,YEAR,ANGLEL,ANGLER
306,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1124,aT11332,0,1,0,NaN,NEA,41.312945,62,2,2,-69.475996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151226,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1125,aT11332,0,1,0,NaN,NEA,41.315105,62,2,2,-69.475996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151231,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1126,aT11332,0,1,0,NaN,NEA,41.317445,62,2,2,-69.475996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151236,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1127,aT11332,0,1,359,NaN,NEA,41.319605,62,5,2,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151241,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1128,aT11332,NaN,NaN,359,NaN,NEA,41.320275,NaN,NaN,3,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151242,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1129,aT11332,NaN,NaN,356,NaN,NEA,41.321945,NaN,NaN,3,-69.476166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151246,5,C,2011,NaN,NaN
307,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1130,aT11332,NaN,NaN,351,NaN,NEA,41.324275,NaN,NaN,3,-69.476496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151251,5,C,2011,NaN,NaN
309,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1131,aT11332,NaN,NaN,343,NaN,NEA,41.326445,NaN,NaN,3,-69.477166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151256,5,C,2011,NaN,NaN
310,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1132,aT11332,NaN,NaN,337,NaN,NEA,41.328605,NaN,NaN,3,-69.478166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151301,5,C,2011,NaN,NaN
305,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1133,aT11332,NaN,NaN,328,NaN,NEA,41.330605,NaN,NaN,3,-69.479496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151306,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1134,aT11332,NaN,NaN,321,NaN,NEA,41.332445,NaN,NaN,3,-69.481326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151311,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1135,aT11332,NaN,NaN,315,NaN,NEA,41.334105,NaN,NaN,3,-69.483326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151316,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1136,aT11332,NaN,NaN,309,NaN,NEA,41.335605,NaN,NaN,3,-69.485666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151321,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1137,aT11332,NaN,NaN,301,NaN,NEA,41.337105,NaN,NaN,3,-69.488326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151326,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1138,aT11332,NaN,NaN,299,NaN,NEA,41.337445,NaN,NaN,3,-69.488996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151328,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1139,aT11332,NaN,NaN,295,NaN,NEA,41.338105,NaN,NaN,3,-69.491166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151331,5,C,2011,NaN,NaN
281,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1140,aT11332,NaN,NaN,290,NaN,NEA,41.339105,NaN,NaN,3,-69.494166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151336,5,C,2011,NaN,NaN
283,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1141,aT11332,NaN,NaN,286,NaN,NEA,41.339775,NaN,NaN,3,-69.497166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151341,5,C,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1142,aT11332,NaN,NaN,280,NaN,NEA,41.340445,NaN,NaN,3,-69.500166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151346,5,C,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1143,aT11332,NaN,NaN,274,NaN,NEA,41.340605,NaN,NaN,3,-69.503166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151351,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1144,aT11332,NaN,NaN,273,NaN,NEA,41.340775,NaN,NaN,3,-69.506326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151356,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1145,aT11332,NaN,NaN,270,NaN,NEA,41.340775,NaN,NaN,3,-69.509666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151401,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1146,aT11332,NaN,NaN,274,NaN,NEA,41.340945,NaN,NaN,3,-69.512826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151406,5,C,2011,NaN,NaN
285,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1147,aT11332,NaN,NaN,274,NaN,NEA,41.341105,NaN,NaN,3,-69.515826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151411,5,C,2011,NaN,NaN
284,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1148,aT11332,NaN,NaN,274,NaN,NEA,41.341105,NaN,NaN,3,-69.518996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151416,5,C,2011,NaN,NaN
286,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1149,aT11332,NaN,NaN,275,NaN,NEA,41.341445,NaN,NaN,3,-69.522166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151421,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1150,aT11332,NaN,NaN,273,NaN,NEA,41.341605,NaN,NaN,3,-69.525326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151426,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1151,aT11332,NaN,NaN,273,NaN,NEA,41.341605,NaN,NaN,3,-69.528326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151431,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1152,aT11332,NaN,NaN,273,NaN,NEA,41.341775,NaN,NaN,3,-69.531496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151436,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1153,aT11332,NaN,NaN,273,NaN,NEA,41.341945,NaN,NaN,3,-69.534666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151441,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1154,aT11332,NaN,NaN,273,NaN,NEA,41.341945,NaN,NaN,3,-69.537666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151446,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1155,aT11332,NaN,NaN,273,NaN,NEA,41.342105,NaN,NaN,3,-69.540826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151451,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1156,aT11332,NaN,NaN,274,NaN,NEA,41.342275,NaN,NaN,3,-69.543826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151456,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1157,aT11332,NaN,NaN,274,NaN,NEA,41.342445,NaN,NaN,3,-69.547166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151501,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1158,aT11332,NaN,NaN,274,NaN,NEA,41.342605,NaN,NaN,3,-69.550166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151506,5,C,2011,NaN,NaN
291,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1159,aT11332,NaN,NaN,274,NaN,NEA,41.342775,NaN,NaN,3,-69.553166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151511,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1160,aT11332,NaN,NaN,273,NaN,NEA,41.342945,NaN,NaN,3,-69.556326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151516,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1161,aT11332,NaN,NaN,273,NaN,NEA,41.342945,NaN,NaN,3,-69.559326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151521,5,C,2011,NaN,NaN
287,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1162,aT11332,NaN,NaN,273,NaN,NEA,41.343105,NaN,NaN,3,-69.562666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151526,5,C,2011,NaN,NaN
289,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1163,aT11332,NaN,NaN,272,NaN,NEA,41.343275,NaN,NaN,3,-69.565666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151531,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1164,aT11332,NaN,NaN,273,NaN,NEA,41.343445,NaN,NaN,3,-69.568826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151536,5,C,2011,NaN,NaN
293,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1165,aT11332,NaN,NaN,274,NaN,NEA,41.343445,NaN,NaN,3,-69.571996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151542,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1166,aT11332,NaN,NaN,274,NaN,NEA,41.343445,NaN,NaN,3,-69.572666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151543,5,C,2011,NaN,NaN
292,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1167,aT11332,NaN,NaN,275,NaN,NEA,41.343605,NaN,NaN,3,-69.574996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151547,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1168,aT11332,NaN,NaN,275,NaN,NEA,41.343945,NaN,NaN,3,-69.578166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151552,5,C,2011,NaN,NaN
297,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1169,aT11332,NaN,NaN,275,NaN,NEA,41.344105,NaN,NaN,3,-69.581166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151557,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1170,aT11332,NaN,NaN,276,NaN,NEA,41.344275,NaN,NaN,3,-69.584166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151602,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1171,aT11332,NaN,NaN,275,NaN,NEA,41.344445,NaN,NaN,3,-69.587166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151607,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1172,aT11332,NaN,NaN,277,NaN,NEA,41.344605,NaN,NaN,3,-69.590166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151612,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1173,aT11332,NaN,NaN,276,NaN,NEA,41.344945,NaN,NaN,3,-69.593166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151617,5,C,2011,NaN,NaN
304,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1174,aT11332,NaN,NaN,276,NaN,NEA,41.345105,NaN,NaN,3,-69.596326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151622,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1175,aT11332,NaN,NaN,276,NaN,NEA,41.345445,NaN,NaN,3,-69.599326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151627,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1176,aT11332,NaN,NaN,272,NaN,NEA,41.345605,NaN,NaN,3,-69.602496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151632,5,C,2011,NaN,NaN
300,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1177,aT11332,NaN,NaN,267,NaN,NEA,41.345605,NaN,NaN,3,-69.605666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151637,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1178,aT11332,NaN,NaN,262,NaN,NEA,41.345275,NaN,NaN,3,-69.608826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151642,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1179,aT11332,NaN,NaN,260,NaN,NEA,41.344945,NaN,NaN,3,-69.611996,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151647,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1180,aT11332,NaN,NaN,255,NaN,NEA,41.344445,NaN,NaN,3,-69.615166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151652,5,C,2011,NaN,NaN
301,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1181,aT11332,NaN,NaN,247,NaN,NEA,41.343605,NaN,NaN,3,-69.618326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151657,5,C,2011,NaN,NaN
296,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1182,aT11332,NaN,NaN,234,NaN,NEA,41.342445,NaN,NaN,3,-69.621166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151702,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1183,aT11332,NaN,NaN,219,NaN,NEA,41.340445,NaN,NaN,3,-69.623826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151707,5,C,2011,NaN,NaN
298,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1184,aT11332,NaN,NaN,202,NaN,NEA,41.338105,NaN,NaN,3,-69.625666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151712,5,C,2011,NaN,NaN
294,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1185,aT11332,NaN,NaN,186,NaN,NEA,41.335605,NaN,NaN,3,-69.626326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151717,5,C,2011,NaN,NaN
290,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1186,aT11332,NaN,NaN,178,NaN,NEA,41.332775,NaN,NaN,3,-69.626326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151722,5,C,2011,NaN,NaN
295,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1187,aT11332,NaN,NaN,179,NaN,NEA,41.329945,NaN,NaN,3,-69.626326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151727,5,C,2011,NaN,NaN
299,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1188,aT11332,NaN,NaN,180,NaN,NEA,41.327275,NaN,NaN,3,-69.626166,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151732,5,C,2011,NaN,NaN
302,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1189,aT11332,NaN,NaN,182,NaN,NEA,41.324445,NaN,NaN,3,-69.626326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151737,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1190,aT11332,NaN,NaN,182,NaN,NEA,41.321775,NaN,NaN,3,-69.626326,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151742,5,C,2011,NaN,NaN
303,NaN,2,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1191,aT11332,NaN,NaN,183,NaN,NEA,41.319105,NaN,NaN,3,-69.626496,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,151747,5,C,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1192,aT11332,2,0,184,NaN,NEA,41.316605,53,1,2,-69.626666,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151752,5,C,2011,NaN,NaN
302,NaN,3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,MV,4,NaN,28,NLP,1193,aT11332,2,0,184,NaN,NEA,41.316275,53,2,2,-69.626826,11,NaN,NaN,NaN,649,NaN,NaN,NaN,NaN,,M,NaN,NaN,NaN,151752,5,C,2011,NaN,NaN
